ID	Text	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	URL
development-586	The resignation took place in the aftermath of change of prime minister on 7 December 1916 when Lloyd George replaced HH Asquith as head of a new wartime coalition. Samuel was the brother of Herbert Samuel who had been a close associate and supporter of Asquith and who had been Home Secretary in Asquith's coalition. Herbert Samuel told Lloyd George that he could not serve in the new government and that he did not like the way it had come about.	he	356	Herbert Samuel	318	Lloyd George	338	http://en.wikipedia.org/wiki/Whitechapel_by-election,_1916
development-587	During Lt. Gen. James Longstreet 's Knoxville Campaign that winter against Union-held Knoxville, Tennessee, Leadbetter was sent by army commander Gen. Braxton Bragg to aid the Confederate planning against the Federal positions. Leadbetter arrived on November 25 and consulted with Longstreet, using his prior knowledge of the fortifications in Knoxville he had designed the year before.	his	299	Leadbetter	228	Longstreet	281	http://en.wikipedia.org/wiki/Danville_Leadbetter
development-588	Between October 2000 and January 2001, the Victoria and Albert Museum, which owns the originals of many of their posters in its permanent collection, mounted a retrospective exhibition of their work titled ``Cosmic Visions-- Psychedelic Posters from the 1960s''. Michael English had studied art under Roy Ascott at Ealing Art College in West London between 1963 and 1966. He took part in Ascott's revolutionary Groundcourse, the first year of which focused on changing preconceptions and involved exercises such as students being subjected to continuous pulses of light and darkness in the lecture theatre before being asked to walk over a floor covered with glass marbles.	He	372	Michael English	263	Roy Ascott	301	http://en.wikipedia.org/wiki/Hapshash_and_the_Coloured_Coat
development-589	Scoring twice on his debut during a 4-3 win over Derby County, he went on to form a lethal partnership with John Toshack, ending the season with 17 goals and his first Welsh Cup winners medal. Clark finished as the clubs top scorer for the next two seasons, as well as scoring 5 times in a single match against Barmouth & Dyffryn, falling short of Derek Tapscott 's club record of goals in a game by just one. It was during the 1970--71 season that he achieved probably the high point of his career when he headed in the only goal of the first leg against Real Madrid in a 1-0 win during the European Cup Winners Cup quarter-final.	he	449	Clark	193	Derek Tapscott	348	http://en.wikipedia.org/wiki/Brian_Clark_(footballer)
development-590	Roscoe and his wife had seven sons and three daughters, including William Stanley Roscoe (1782--1843), a poet, Thomas Roscoe (1791--1871), translator from Italian, and Henry (1800--1836), a legal writer who wrote his father's biography. Henry's wife, Maria Roscoe (n*e Fletcher) (1798-1885), was the author of Vittoria Colonna: Her Life and Times, and their son Henry Enfield Roscoe (1833--1915) was a chemist and vice-chancellor of the University of London.	Her	328	n*e Fletcher	265	Vittoria Colonna	310	http://en.wikipedia.org/wiki/William_Roscoe
development-591	From 1983 through 1987, Moore served as the Grover M. Hermann Fellow in Budgetary Affairs at the Heritage Foundation. Moore also was a fellow of the Cato Institute, a libertarian think tank. Moore was the senior economist of the U.S. Congress Joint Economic Committee under Chairman Dick Armey of Texas. There, he was also an architect of the Armey flat tax proposal in 1995.	he	311	Moore	191	Dick Armey	283	http://en.wikipedia.org/wiki/Arduin,_Laffer_&_Moore_Econometrics
development-592	Its sequel is Lulu Dark and the Summer of the Fox, published in 2006. Lulu Dark is a sixteen-year-old girl with attitude and fashion sense, and a keen eye for clues, who thinks girl detectives (such as Nancy Drew) are dumb. However, after her fake Kate Spade handbag gets stolen at a club, Lulu must become a girl-sleuth to retrieve it.	her	239	Kate Spade	248	Lulu	290	http://en.wikipedia.org/wiki/Lulu_Dark_Can_See_Through_Walls
development-593	He moved to Cambridge to study law and afterwards to London to the Inns of Court. His father, Thomas, died in 1610, and the son went down to live on the estate he inherited. He was married at Hurworth, 4 May 1617, to Frances, daughter of James Lawson, of Nesham Abbey. On the death of his elder brother, Sir Thomas Brathwait, in 1618, Richard became the head of the family, and an important personage in the county, being deputy-lieutenant and justice of the peace.	his	285	Sir Thomas Brathwait	304	Richard	335	http://en.wikipedia.org/wiki/Richard_Brathwait
development-594	Going under the guise of freeing Marty's spirit, they lure Jeannie to hand them Marty's watch and cufflinks, which they plan to use to remove his spirit from the Earth. All the while through this episode Marty's health deteriorates and the psychic susses him out and he nearly disappears completely during the exorcism. However, making a last minute plea to Jeff to save him, Marty makes Jeff realise they'll go to Marty's grave to complete the exorcism.	him	371	Marty	376	Jeff	388	http://en.wikipedia.org/wiki/Whoever_Heard_of_a_Ghost_Dying%3F
development-595	A commemoration service was held at the unveiling of the memorial on 7 February 2004. In late January 2010, Federal Member of Parliament, Stuart Robert, called upon the then Prime Minister of Australia, Kevin Rudd, to back the search for Montevideo Maru, in the same way that he had supported the search for AHS Centaur.	he	276	Stuart Robert	138	Kevin Rudd	203	http://en.wikipedia.org/wiki/SS_Montevideo_Maru
development-596	While she is about to go and give her resignation letter, Sitara asks her about her father and Barkha tells her that he left to the United States for some kind of military training and never heard from him again. Raaj and Salma come to pay a visit to Sitara while Barkha has gone to give her resignation from her post.	her	288	Sitara	251	Barkha	264	http://en.wikipedia.org/wiki/Dil_Aashna_Hai
development-597	It is revealed Salma was the first one to marry but was scared to tell her in-laws about Sitara. Digvijay Singh throws Laila out of his hotel, and when she's about to get attacked by a street gang Prince Arjun rescues her and takes her home. During a Diwali party, a person insults Sitara in front of everyone and then Barkha confesses that she is Sitara's mother.	she	341	Sitara	282	Barkha	319	http://en.wikipedia.org/wiki/Dil_Aashna_Hai
development-598	According to Waley, Murasaki may not have been unhappy with court life in general but bored in Sh*shi's court. He speculates she would have preferred to serve with the Lady Senshi, whose household seems to have been less strict and more light-hearted. In her diary, Murasaki wrote about Sh*shi's court, `` she has gathered round her a number of very worthy young ladies*...	her	255	Murasaki	266	Sh*shi	287	http://en.wikipedia.org/wiki/Murasaki_Shikibu
development-599	(The name was notably to be used by Auberon Waugh to describe fellow Spectator journalist George Gale, with Waugh being sacked as a result). ``Mary Ann Bighead'' -- a mockery of the former Times columnist and assistant editor Mary Ann Sieghart. Bighead is lampooned for her pretentions, ignorance, boastfulness about her children Brainella and Intelligencia, high standard of living, travels (mainly to developing countries where she patronises the locals), and the fact that she can speak so many languages (including Swahili, Tagalog and 13th Century Mongolian).	her	270	Mary Ann Bighead	143	Mary Ann Sieghart	226	http://en.wikipedia.org/wiki/Private_Eye
development-600	She is best-known for her role as Elizabeth Bellamy in the 1970s TV drama series Upstairs, Downstairs. She was educated at St. Maur International School, in Yokohama, Japan, the oldest international school in Asia. Pagett played the title role in a 1977 BBC adaptation of Anna Karenina, and she gave a memorable performance in David Nobbs's TV series ' A Bit of a Do '.	she	291	Pagett	215	Anna Karenina	272	http://en.wikipedia.org/wiki/Nicola_Pagett
development-601	Aside from Clinton, he was the only original member of the Parliaments not to leave in 1977. In the eighties, Davis recorded and toured with George Clinton and the P-Funk Allstars in support of ``Atomic Dog'' and with Zapp in support of ``I Can Make You Dance'', but his vocal range made him an obvious choice as replacement bass vocalist for Melvin Franklin in the Temptations.	his	267	Davis	110	George Clinton	141	http://en.wikipedia.org/wiki/Parliament-Funkadelic
development-602	The Churchillian Society's ``cover'' purpose is a spoof on the present-day body of thought similarly dismissing William Shakespeare's authorship of the Shakespeare plays on the grounds that he, as a commoner, could not possibly have written great literature. When Graham becomes involved with Jeru-Bhetiru, an alien woman from the country of Katai-Jhogorai on the planet Krishna, the society attempts to blackmail him into serving them by kidnapping and threatening to kill her.	him	414	Graham	264	Krishna	371	http://en.wikipedia.org/wiki/The_Continent_Makers
development-603	After the Obsidian Age storyline saw Plastic Man spend three thousand years scattered across the ocean floor as crumbs until the League of the present were able to stick him back together, he took time off to be with Luke, even mentally 'programming' himself to forget his heroic identity and powers, but Luke and Batman convinced him to go back to action when the Martian Manhunter regressed to a 'Burning Martian' identity as the telepathy-immune Plastic Man was the only person capable of opposing him in a fight.	him	501	Burning Martian	399	Plastic Man	449	http://en.wikipedia.org/wiki/Offspring_(comics)
development-604	After retiring from domestic cricket in 1983, Sanjay Jagdale returned to the game as a cricket administrator. Although a cricketer with moderate record, Sanjay Jagdale excelled in identifying talent. Narendra Hirwani - an ex Indian Test cricketer considers Sanjay Jagdale as his mentor and guru and as part of the junior selection committee in the early 1990s, he spotted talents like VVS Laxman, Murali Karthik, Hrishikesh Kanitkar, Sridharan Sriram,naman ojha.	his	275	Narendra Hirwani	200	Sanjay Jagdale	257	http://en.wikipedia.org/wiki/Sanjay_Jagdale
development-605	In 2002 a large exhibition of her work was held in Montparnasse, ``Elles de Montparnasse``, where her works were shown together with works by Tamara de Lempicka, Marie Laurencin, Hannah Orlova, Sonia Delaunay and Natalia Goncharova. A retrospective exhibition of Vera Rockline's works was held in Galerie Drouart (Paris, France) in 1984. Since 2017 Galerie Drouart (now Cabinet Expertise Drouart) is preparing the catalogue raisonn* of Vera Rockline. In June 2008, her painting Card Players (1919) was sold in an auction at Christie's, in London, for 2 million pounds.	her	465	Natalia Goncharova	213	Vera Rockline	263	http://en.wikipedia.org/wiki/Vera_Rockline
development-606	She defeated ODB in a singles match at another Six Flags show at the end of June but the two continued to feud, exchanging victories in mixed tag team and six-man tag team matches. Eventually, ODB declared herself the inaugural Women's Champion after winning a fictitious tournament in Rio De Janeiro. ODB retained the title in an eight-woman Battle Royal on the September 6 television tapings but in a four-way match, Deeb finally managed to win the Women's Championship during the main event of the September 13 episode of OVW TV involving ODB, Beth Phoenix and Katie Lea. When she became champion, Deeb became the target of Beth Phoenix and managed to defend her belt successfully against her once on September 16's house show but lost a televised rematch on October 4.	she	580	Katie Lea	564	Deeb	601	http://en.wikipedia.org/wiki/Serena_Deeb
development-607	He returned to St. Louis in 1837. That year, his half-brother Tom Tobin, then 14 years old, left with Charles and his colleague Ceran St. Vrain to return to Taos. Tom worked as a trapper and scout at Bent's Fort and in Taos. Along with his brother, Tobin worked at Simeon Turley's store, mill, and distillery at Arroyo Hondo.	his	236	Tom	163	Tobin	249	http://en.wikipedia.org/wiki/Thomas_Tate_Tobin
development-608	Little Fish is a 2005 Australian film directed by Rowan Woods and written by Jacquelin Perske. It was filmed in and around Sydney, in Cabramatta and in Fairfield. The film was developed and produced by Vincent Sheehan and Liz Watts of Porchlight Films with Cate Blanchett and her husband Andrew Upton's production company Dirty Films, receiving an Associate Producer credit.	her	276	Liz Watts	222	Cate Blanchett	257	http://en.wikipedia.org/wiki/Little_Fish_(film)
development-609	Later other researchers were able to apply this excellent experimental design to other vertebrates as well, making it an invaluable insight into testing color vision in many organisms. After von Frisch's initial studies, the German scientist Randolf Menzel continued the study of color vision in honey bees and performed more detailed tests. He was curious about which colors honey bees would be able to learn fastest and whether or not bees had a greater aptitude for learning certain colors.	He	342	Frisch	195	Randolf Menzel	242	http://en.wikipedia.org/wiki/Bee_learning_and_communication
development-610	In the older records, the village is known as Bukovinka and so is named in 1543 when it appeared in the records regarding the sale of the estate in Desky zemsk* (State property records). In 1628, Vald*tejn acquired Bukovina from Karel Kapoun from Svojkov. He also purchased other manors in the surrounding area and together they were later attached to his Hostinn* estate.	He	256	Vald*tejn	196	Karel Kapoun	229	http://en.wikipedia.org/wiki/Bukovina_u_%C4%8Cist%C3%A9
development-611	He was the MVP of the 1953 World Series, as he batted .500 with a .958 slugging percentage and delivered with an RBI in Game 6 to clinch the series. Martin was an All-Star in . In , Martin led the league in sacrifice hit s, with 13. After his trade (which also included Ralph Terry, Woody Held, and Bob Martyn) to the Kansas City Athletics (see Altercations below), Martin's career declined, with several short stints with six different teams over the final 4* seasons of his playing career: the Athletics, the Detroit Tigers, the Cleveland Indians, the Cincinnati Reds, the Milwaukee Braves and the Minnesota Twins.	his	239	Martin	182	Ralph Terry	270	http://en.wikipedia.org/wiki/Billy_Martin
development-612	Kevin Park (born September 2, 1964 in Hythe, Alberta) is a Canadian curler from Edmonton, Alberta. Park was a two time provincial junior champion in his native Alberta, winning in 1983 and 1984. Park played third for Kevin Martin from 1990 to 1995. During this time, he won the Brier in 1991 and a silver medal at the World Curling Championships.	he	267	Park	195	Kevin Martin	217	http://en.wikipedia.org/wiki/Kevin_Park
development-613	The juvenile lead was successively played by James Ellison, Russell Hayden, George Reeves, Rand Brooks and Jimmy Rogers. George Hayes (later to become known as ``Gabby'' Hayes) originally played Cassidy's grizzled sidekick, Windy Halliday. After Hayes left the series because of a salary dispute with producer Harry Sherman, he was replaced by the comedian Britt Wood as Speedy McGinnis and finally by the veteran movie comedian Andy Clyde as California Carlson.	he	325	Hayes	246	Harry Sherman	310	http://en.wikipedia.org/wiki/Hopalong_Cassidy
development-614	She returns to the UK to speak to supporters of Santa Maria and re-connect with old friends. Hebblethwaite has written several books, including: Motherhood and God, Finding God in All Things, Base Communities: An Introduction, Paraguay: Brandt Travel Guides and Conversations on Christian Feminism, co-written with academic Elaine Storkey. She knows Pope Francis since meeting him in Buenos Aires and has had regular dealings with him, having conversed with him in pews after Sunday mass.	She	340	Hebblethwaite	93	Elaine Storkey	324	http://en.wikipedia.org/wiki/Margaret_Hebblethwaite
development-615	This story was the start for the Secret Defenders ongoing series. In Wolverine #148 (January 2000) the team comes back together during the Ages of Apocalypse reality to fight Arnim Zola, Blastaar and Annihilus with all four members wearing the popular blue FF costumes and the Hulk frequently switching between his various personalities.	his	311	Arnim Zola	175	Hulk	277	http://en.wikipedia.org/wiki/List_of_Fantastic_Four_members
development-616	William, who became emperor after Frederick's death, shared none of his parent's liberal ideas; his mother viewed him as a ``complete Prussian''. This difference in ideology created a rift between William and his parents, and relations between them were strained throughout their lives. When his father succeeded to the Prussian throne as King William I on 2 January 1861, Frederick became the Crown Prince.	his	292	King William	339	Frederick	373	http://en.wikipedia.org/wiki/Frederick_III,_German_Emperor
development-617	Gautier and St. Georges wanted the pool to be made of large mirrors but Pillet rejected this idea because of its cost. In the 1868 revival, however, mirrors were acquired for this scene. Adam thought Ciceri's backdrop for Act I was ``not so good ... it is all weak and pale'' but he liked the set for Act II: ``(Ciceri's) second act is a delight, a dark humid forest filled with bulrushes and wild flowers, and ending with a sunrise, seen at first through the trees at the end of the piece, and very magical in its effect.''	he	280	Adam	187	Ciceri	200	http://en.wikipedia.org/wiki/Giselle
development-618	Instead of returning to her tomb at the end of the ballet, it was decided that she would be placed on a bed of flowers and sink slowly into the earth. This touch preserved the romantic mood of the Act II finale. At last, on Monday, 28 June 1841 the curtain rose on Giselle at the Salle Le Peletier. Grisi danced Giselle with Lucien Petipa as her lover Albrecht, Jean Coralli as the gamekeeper Hilarion, and Ad*le Dumil*tre as Myrtha, the Queen of the Wilis.	her	342	Grisi	299	Giselle	312	http://en.wikipedia.org/wiki/Giselle
development-619	1959 also saw the release of the Hollywood film Green Mansions, set in a South American jungle and based on a 1904 best seller by the writer and naturalist, W. H. Hudson. It was directed by Mel Ferrer and starred Anthony Perkins and Audrey Hepburn as Rima the bird girl. The credits list ``Primitive music courtesy of Pierre Gaisseau and Alan Lomax.'' In 1959-60 Gaisseau embarked on the New Guinea expedition documented in his most celebrated film, Le Ciel et la boue (The Sky Above and the Mud Below).	his	424	Pierre Gaisseau	318	Alan Lomax	338	http://en.wikipedia.org/wiki/Pierre_Dominique_Gaisseau
development-620	He was originally determined to have died from 9/11 dust. However, the City medical examiner asserted that Zadroga died from self-injection of drugs. On the other hand, a third doctor backs the original claim of WTC dust responsibility. James' father, Joseph, said that the medical examiner reported no ``track marks on his arms or body.'')	his	320	James	237	Joseph	252	http://en.wikipedia.org/wiki/Health_effects_arising_from_the_September_11_attacks
development-621	The appeals court said that Whitman had based her information on contradictory information and statements from President Bush. The U.S. Department of Justice had argued that holding the agency liable would establish a risky legal precedent because future public officials would be afraid to make public statements. Judge Deborah Batts had previously declined to dismiss Whitman as a defendant, saying that her actions were ``conscience-shocking''.	her	406	Deborah Batts	321	Whitman	370	http://en.wikipedia.org/wiki/Health_effects_arising_from_the_September_11_attacks
development-622	Dalton noted flaws in the film but said that beside them, A Field in England is a rich, strange, hauntingly intense work from a highly original writer-director team.'' Peter Debruge of Variety called A Field in England ``a defiantly unclassifiable cross-genre experiment... that simultaneously reinvents and regurgitates low-budget British cinema as it goes''. Debruge said of the director's approach, ``Clearly, Wheatley is bored with the paint-by-numbers approach of his horror contemporaries, but has swung so far in the opposite direction here, the result feels almost amateurishly avant garde at times, guilty of the sort of indulgences one barely tolerates in student films.''	his	469	Debruge	361	Wheatley	413	http://en.wikipedia.org/wiki/A_Field_in_England
development-623	He began formal training at the age of 9 where he studied at Norma's Academy of Dance under the direction of the late Norma B. Mitchell and her daughter Djana Bell. In 1984, Payne went to Northside School of the Arts, and studied under the direction of William G Densmore and performed in Atlanta's Showbiz Kids. He then joined the Harrison Dance company under the direction of Gary Harrison before moving to Los Angeles where he soon met longtime personal idols Kenny Ortega, Michael Peters, Debbie Allen, and Paula Abdul.	He	313	Payne	174	William G Densmore	253	http://en.wikipedia.org/wiki/Travis_Payne
development-624	Nonetheless, the problems began when the leaders could not agree where the center of power of this union would be located. Many of the leaders would soon figure that this union would not happen, and many (such as Jos* de San Mart*n) went back to their regular lives in disappointment. Yet, in order to expand his personal dream of Gran Colombia, Bol*var allowed Sucre to form the nation of Bolivia in Upper Peru.	his	309	Jos* de San Mart*n	213	Bol*var	346	http://en.wikipedia.org/wiki/Chile%E2%80%93Peru_relations
development-625	He is the son of Toronto Maple Leafs hockey mogul Harold Ballard. Bill Ballard was a founder of Concert Productions International (familiarly, CPI), a major promoter of rock concerts and tours in North America. It was established in Toronto in 1973 as a subsidiary of WBC Productions Ltd by Michael Cohl, William (Bill) Ballard, and David Wolinsky. He was a co-founder of Canada's Walk of Fame.	He	349	Ballard	320	David Wolinsky	333	http://en.wikipedia.org/wiki/Bill_Ballard
development-626	Over time, Cannon has developed a series of substitution rules designed to maximize the team's performance. During the offseason, he plans to study what practice drills led to better game play. ``He thinks of things like that all the time that are completely out of the box,'' remarked Stevens. In his first year at Butler, Cannon made a strong impression.	his	298	Stevens	286	Cannon	324	http://en.wikipedia.org/wiki/Drew_Cannon
development-627	Max reached the last 16 of the 2007 Winmau World Masters, with notable wins over Brian Woods and 2006 British Open finalist Mark Barilli before losing to Ted Hankey. He reached the final of the 2007 Swiss Open, losing to fellow Dutchman Co Stomp*. In his second appearance at the Lakeside for the 2009 BDO World Darts Championship, Max beat Krzysztof Ratajski 3-2 in round one, before losing 4-0 to Tony O'Shea in round two.	his	251	Co Stomp*	237	Max	332	http://en.wikipedia.org/wiki/Edwin_Max
development-628	She remained secretive about her poetry until much later in her life, when she was encouraged to publish under her own name. While residing at court, Anne Kingsmill also met Colonel Heneage Finch, the man who would become her husband. A courtier as well as a soldier, Colonel Finch had been appointed Groom of the Bedchamber to James, Duke of York, in 1683. His family had strong Royalist connections, as well as a pronounced loyalty to the Stuart dynasty, and his grandmother had become Countess of Winchilsea in 1628.	His	358	Colonel Finch	268	James	328	http://en.wikipedia.org/wiki/Anne_Finch,_Countess_of_Winchilsea
development-629	She goes on to acknowledge that in Finch's work, ``Now and again words issue of pure poetry...It was a thousand pities that the woman who could write like that, whose mind was turned to nature, and reflection, should have been forced to anger and bitterness.'' Woolf goes on in defence of her as a gifted but sometimes understandably misguided example of women's writing. It is evident that Woolf sympathises deeply with Finch's plight as a female poet, and though she takes issue with some of the content in Finch's writing, she expresses grief that Finch is so unknown: ``...when one comes to seek out the facts about Lady Winchilsea, one finds, as usual, that almost nothing is known about her.''	she	465	Woolf	391	Finch	421	http://en.wikipedia.org/wiki/Anne_Finch,_Countess_of_Winchilsea
development-630	While his back-up vocalists Gloria Jones and Yvonne Keeley are without doubt talented singers, their place in the plan is strange: the way they're used is just years out of date.'' Len Righi of The Morning Call spoke of the song, stating: ``One of the best things about the song is Jo Partridge's guitar work.'' In a retrospective review of Hobo with a Grin for his website, George Starostin said: ``...''	his	362	Len Righi	181	George Starostin	375	http://en.wikipedia.org/wiki/Someone's_Coming
development-631	Thomas Hermanns (b. 5 March 1963) is a German TV-presenter, director, TV-author and comedian. He is known for his comedy-show Quatsch Comedy Club.	He	94	Thomas Hermanns	0	TV-presenter	46	http://en.wikipedia.org/wiki/Thomas_Hermanns
development-632	It focuses on two friends, Chris O'Connell and Adam Lipschitz, both approaching their 30th birthdays. Gentile Chris is interested in dating Jewish women because he feels that they will make his life easier by making all of life's decisions for him. Jewish Adam wants to date Gentile women because he does not wish to be reminded of his roots.	he	297	Adam	256	Gentile	275	http://en.wikipedia.org/wiki/Jewtopia
development-633	Wayne moved back to St. Lucia (where he now resides) and in 1986, in collaboration with his now wife, former US bodybuilder Mae Mollica Sabbagh, founded the Star Publishing Company. Its publications include a newspaper, St Lucia Star, and two magazines, Tropical Traveller and She Caribbean.	She	277	Lucia	24	Mae Mollica Sabbagh	124	http://en.wikipedia.org/wiki/Rick_Wayne
development-634	The royalties from the performances of the work allowed Gade to found a charity to help young Danish musicians, called Jacob Gade's Legat. Harry James recorded a version in 1946 (released in 1947) on Columbia 37218. As ``Jalousie'' the song was released on a single in 1951 by Frankie Laine with Paul Weston & his Orchestra (Columbia Records catalog number 4-39585).	his	310	Frankie Laine	277	Paul Weston	296	http://en.wikipedia.org/wiki/Jalousie_'Tango_Tzigane'
development-635	Note that different sources use different sequence numbers for some of the Counts. For consistency across sources, dates of birth and death are useful. Emicho of Leiningen helped lead the German Crusade, 1096. His relationship to the others is unclear. Emich I was Count of Leiningen in 1127, but it is unclear when he died, or his relation to the other counts.	he	316	Emich	253	Leiningen	274	http://en.wikipedia.org/wiki/Leiningen_family
development-636	In 2001, it was performed at the Royal Festival Hall, starring John Thaw, Jenna Russell, Joe MacFadden and Sheila Hancock accompanied by the BBC Concert Orchestra. The performance also boasted a first in that Wendy, Michael and John were played by three real-life siblings, Laura Michelle Kelly and her brothers Jorim and Nathan.The BBC broadcast the concert on New Year's Eve 2001.	her	299	Wendy	209	Laura Michelle Kelly	274	http://en.wikipedia.org/wiki/George_Stiles
development-637	``I told him they had your name circled if anything goes wrong,'' Boren recalls telling Tenet. In June 2007, conservative political columnist Robert Novak claimed that Boren had met with New York Mayor Michael Bloomberg to discuss a possible third-party presidential campaign. Bloomberg had recently left the Republican Party, and speculation arose that he discussed the possibility of Boren joining him as a running mate.	he	354	Boren	168	Michael Bloomberg	202	http://en.wikipedia.org/wiki/David_L._Boren
development-638	She was appointed by Richard Nixon but continued serving as Treasurer through Gerald Ford's term in office after Nixon resigned in August 1974. Neff took office at a time when the role of Treasurer was being reorganized. The Treasurer was named National Director of the Savings Bonds Division for the first time during her term.	her	319	Neff	144	Treasurer	188	http://en.wikipedia.org/wiki/Francine_Irving_Neff
development-639	In 1946 Davies was raised to the peerage as Baron Darwen, of Heys-in-Bowland in the West Riding of the County of York. He served as a Lord-in-Waiting (government whip in the House of Lords) from 1949 to 1950 in the Labour government of Clement Attlee. Lord Darwen married Mary Kathleen, daughter of Alfred Kemp Brown, in 1914. He died in December 1950, aged 65, and was succeeded in the barony by his son Cedric.	He	327	Darwen	257	Alfred Kemp Brown	299	http://en.wikipedia.org/wiki/John_Davies,_1st_Baron_Darwen
development-640	Pat Magnum is the main character of an Italian comics series drawn by Vince Vita. He is depicted as a dark curly-haired private detective with a beard and moustache, and an occasional womanizer.	He	82	Pat Magnum	0	Vince Vita	70	http://en.wikipedia.org/wiki/Pat_Magnum
development-641	The program's first episode faced significant criticism, particularly for eliding First Nations and Acadian history in favour of treating the establishment of New France as the primary starting point to Canadian history. A number of politicians in Quebec also criticized the program's portrayal of New France as inaccurate, including the depiction of Samuel de Champlain as dirty and unkempt in a diplomatic meeting with the Wendat, even while James Wolfe was portrayed as clean in the middle of his physical climb up Cap Diamant.	his	496	Samuel de Champlain	351	James Wolfe	444	http://en.wikipedia.org/wiki/Canada:_The_Story_of_Us
development-642	After the 1980 elections he became Minister for Communications. In May 1982, he became Minister for Defence, a post he held until the defeat of the Fraser government at the 1983 election. In January 1984 Anthony resigned the leadership of the National Country Party (as the Country Party had been renamed in 1975), and Sinclair succeeded him.	him	338	Anthony	204	Sinclair	319	http://en.wikipedia.org/wiki/Ian_Sinclair
development-643	Rossetti's mother began teaching to keep the family out of poverty and Maria became a live-in governess, a prospect that Christina Rossetti dreaded. At this time her brother William was working for the Excise Office and Gabriel was at art school, leaving Christina's life at home to become one of increasing isolation. When she was 14, Rossetti suffered a nervous breakdown and left school.	she	324	Christina	255	Rossetti	336	http://en.wikipedia.org/wiki/Christina_Rossetti
development-644	Jason Hoyte as Ray Neilsen, the proprietor of a local pub and the co-owner of the ``Lord of the Ringz'' tours. He has been widowed twice, with both wives being killed in similar ways. Roy Ward as Reverend Lucas Greene, the local Anglican priest. He is a kindly man who thinks well of others out of Christian charity.	He	246	Roy Ward	184	Reverend Lucas Greene	196	http://en.wikipedia.org/wiki/The_Brokenwood_Mysteries
development-645	Her last sojourn on the island was cut short by the Pearl Harbor attack of 1941, when she and many other Australians including Mrs. Ragnar Hyne and Mrs. W. H. Baddeley, wife of the Bishop of Melanesia, were evacuated. The young lawyer Don Dunstan shared chambers with Patricia for a few years from 1952. Soon after her return to Adelaide, Hackett threw herself into amateur theatre.	her	315	Patricia	268	Hackett	339	http://en.wikipedia.org/wiki/Patricia_Hackett
development-646	In series three, with little change from the last series, Irene tries to convince her regular customer Neville that she and Vern had met ABBA, Condoleezza Rice and even Henry VIII of England who, according to Irene, did not die over 400 years ago but is renting a bungalow in Hemel Hempstead and was seen by her on a bike ride with Anne of Cleves.	her	308	Condoleezza Rice	143	Irene	209	http://en.wikipedia.org/wiki/List_of_The_Catherine_Tate_Show_characters
development-647	Myrtle was a domestic, a chef, a butcher, and an owner of a restaurant and Stevenson constructed parts for airplanes. Taylor started playing sports while in junior high school and by the eighth grade he was playing football, baseball, basketball and competing in track. Taylor attended and played high school football at Dalworth High School (the former segregated black high school, now an elementary school by the name of David Daniels. Dalworth High students moved to Grand Prairie High School). He also ran the high hurdles, threw the discus and shot put, and competed in the long jump for the track team.	He	499	Taylor	270	David Daniels	424	http://en.wikipedia.org/wiki/Charley_Taylor
development-648	A prodigious ball-winner and noted passer of the ball, John reached (but lost) the FA Cup Final with Arsenal in 1926-27, after a mistake by his compatriot and close friend Dan Lewis; it was John who consoled Lewis after the final whistle, assuring him he would get another chance to a win a medal (although Lewis never did). John remained in the Arsenal side through the first half of the 1930s, despite competition from the likes of Charlie Jones. He finally won some silverware with an FA Cup win in 1929-30, followed by three First Division titles, in 1930-31, 1932-33 and 1933-34.	He	449	John	325	Charlie Jones	434	http://en.wikipedia.org/wiki/Bob_John
development-649	She breaks up with Danny via voicemail at the beginning of season 4. Angela (Mimi Gianopulos): The mother of Emma and the ex-girlfriend of Ben. When her daughter was 3 months old, she abandoned her on Ben's doorstep. She's an aspiring actress who had since moved to California. Although she appears in several episodes, Angela never took the role of Emma's mother as she would often place her career first.	she	287	Angela	320	Emma	350	http://en.wikipedia.org/wiki/Baby_Daddy
development-650	Riley Perrin (Chelsea Kane): Ben's close friend and Danny's best friend since they were little. Although Riley dates Ben on and off during the first few seasons of the show, she falls for Danny towards the end of Season 4, and subsequently begin a relationship with him.	him	266	Ben	117	Danny	188	http://en.wikipedia.org/wiki/Baby_Daddy
development-651	In the episode ``House of Cards,'' she mentions a sister, presumably her cousin in reality, whom she claims to ``hate''. Emma Wheeler (Ali Louise and Susanne Allan Hartman in season 1; Mila and Zoey Beske in season 2; Ember and Harper Husak in season 3; Sura and Kayleigh Harris in seasons 4--6): Ben's daughter, who was left at his door by a one night stand.	his	329	Ali Louise	135	Ben	297	http://en.wikipedia.org/wiki/Baby_Daddy
development-652	In 1987, Alison Krauss asked Brown to join her band, Union Station. Brown spent three years with Krauss. In 1990, she moved to Tennessee, and was named International Bluegrass Music Association Banjo Player of the Year in 1991.	she	114	Brown	68	Krauss	97	http://en.wikipedia.org/wiki/Alison_Brown
development-653	In 1982, while still at Harvard, Brown helped to reunite the Northern Lights band after a 5-year hiatus, she became a band member until 1984, when she moved back to California. Brown worked for two years with Smith Barney in San Francisco, and then took a break to pursue her music interests. In 1987, Alison Krauss asked Brown to join her band, Union Station.	her	336	Alison Krauss	302	Brown	322	http://en.wikipedia.org/wiki/Alison_Brown
